id,target
480554,0.5
480555,0.5
480556,0.5
480557,0.5
480558,0.5
480559,0.5
480560,0.5
480561,0.5
480562,0.5
480563,0.5
480564,0.5
480565,0.5
480566,0.5
480567,0.5
480568,0.5
480569,0.5
480570,0.5
480571,0.5
480572,0.5
480573,0.5
480574,0.5
480575,0.5
480576,0.5
480577,0.5
480578,0.5
480579,0.5
480580,0.5
480581,0.5
480582,0.5
480583,0.5
480584,0.5
480585,0.5
480586,0.5
480587,0.5
480588,0.5
480589,0.5
480590,0.5
480591,0.5
480592,0.5
480593,0.5
480594,0.5
480595,0.5
480596,0.5
480597,0.5
480598,0.5
480599,0.5
480600,0.5
480601,0.5
480602,0.5
480603,0.5
480604,0.5
480605,0.5
480606,0.5
480607,0.5
480608,0.5
480609,0.5
480610,0.5
480611,0.5
480612,0.5
480613,0.5
480614,0.5
480615,0.5
480616,0.5
480617,0.5
480618,0.5
480619,0.5
480620,0.5
480621,0.5
480622,0.5
480623,0.5
480624,0.5
480625,0.5
480626,0.5
480627,0.5
480628,0.5
480629,0.5
480630,0.5
480631,0.5
480632,0.5
480633,0.5
480634,0.5
480635,0.5
480636,0.5
480637,0.5
480638,0.5
480639,0.5
480640,0.5
480641,0.5
480642,0.5
480643,0.5
480644,0.5
480645,0.5
480646,0.5
480647,0.5
480648,0.5
480649,0.5
480650,0.5
480651,0.5
480652,0.5
480653,0.5
480654,0.5
480655,0.5
480656,0.5
480657,0.5
480658,0.5
480659,0.5
480660,0.5
480661,0.5
480662,0.5
480663,0.5
480664,0.5
480665,0.5
480666,0.5
480667,0.5
480668,0.5
480669,0.5
480670,0.5
480671,0.5
480672,0.5
480673,0.5
480674,0.5
480675,0.5
480676,0.5
480677,0.5
480678,0.5
480679,0.5
480680,0.5
480681,0.5
480682,0.5
480683,0.5
480684,0.5
480685,0.5
480686,0.5
480687,0.5
480688,0.5
480689,0.5
480690,0.5
480691,0.5
480692,0.5
480693,0.5
480694,0.5
480695,0.5
480696,0.5
480697,0.5
480698,0.5
480699,0.5
480700,0.5
480701,0.5
480702,0.5
480703,0.5
480704,0.5
480705,0.5
480706,0.5
480707,0.5
480708,0.5
480709,0.5
480710,0.5
480711,0.5
480712,0.5
480713,0.5
480714,0.5
480715,0.5
480716,0.5
480717,0.5
480718,0.5
480719,0.5
480720,0.5
480721,0.5
480722,0.5
480723,0.5
480724,0.5
480725,0.5
480726,0.5
480727,0.5
480728,0.5
480729,0.5
480730,0.5
480731,0.5
480732,0.5
480733,0.5
480734,0.5
480735,0.5
480736,0.5
480737,0.5
480738,0.5
480739,0.5
480740,0.5
480741,0.5
480742,0.5
480743,0.5
480744,0.5
480745,0.5
480746,0.5
480747,0.5
480748,0.5
480749,0.5
480750,0.5
480751,0.5
480752,0.5
480753,0.5
480754,0.5
480755,0.5
480756,0.5
480757,0.5
480758,0.5
480759,0.5
480760,0.5
480761,0.5
480762,0.5
480763,0.5
480764,0.5
480765,0.5
480766,0.5
480767,0.5
480768,0.5
480769,0.5
480770,0.5
480771,0.5
480772,0.5
480773,0.5
480774,0.5
480775,0.5
480776,0.5
480777,0.5
480778,0.5
480779,0.5
480780,0.5
480781,0.5
480782,0.5
480783,0.5
480784,0.5
480785,0.5
480786,0.5
480787,0.5
480788,0.5
480789,0.5
480790,0.5
480791,0.5
480792,0.5
480793,0.5
480794,0.5
480795,0.5
480796,0.5
480797,0.5
480798,0.5
480799,0.5
480800,0.5
480801,0.5
480802,0.5
480803,0.5
480804,0.5
480805,0.5
480806,0.5
480807,0.5
480808,0.5
480809,0.5
480810,0.5
480811,0.5
480812,0.5
480813,0.5
480814,0.5
480815,0.5
480816,0.5
480817,0.5
480818,0.5
480819,0.5
480820,0.5
480821,0.5
480822,0.5
480823,0.5
480824,0.5
480825,0.5
480826,0.5
480827,0.5
480828,0.5
480829,0.5
480830,0.5
480831,0.5
480832,0.5
480833,0.5
480834,0.5
480835,0.5
480836,0.5
480837,0.5
480838,0.5
480839,0.5
480840,0.5
480841,0.5
480842,0.5
480843,0.5
480844,0.5
480845,0.5
480846,0.5
480847,0.5
480848,0.5
480849,0.5
480850,0.5
480851,0.5
480852,0.5
480853,0.5
480854,0.5
480855,0.5
480856,0.5
480857,0.5
480858,0.5
480859,0.5
480860,0.5
480861,0.5
480862,0.5
480863,0.5
480864,0.5
480865,0.5
480866,0.5
480867,0.5
480868,0.5
480869,0.5
480870,0.5
480871,0.5
480872,0.5
480873,0.5
480874,0.5
480875,0.5
480876,0.5
480877,0.5
480878,0.5
480879,0.5
480880,0.5
480881,0.5
480882,0.5
480883,0.5
480884,0.5
480885,0.5
480886,0.5
480887,0.5
480888,0.5
480889,0.5
480890,0.5
480891,0.5
480892,0.5
480893,0.5
480894,0.5
480895,0.5
480896,0.5
480897,0.5
480898,0.5
480899,0.5
480900,0.5
480901,0.5
480902,0.5
480903,0.5
480904,0.5
480905,0.5
480906,0.5
480907,0.5
480908,0.5
480909,0.5
480910,0.5
480911,0.5
480912,0.5
480913,0.5
480914,0.5
480915,0.5
480916,0.5
480917,0.5
480918,0.5
480919,0.5
480920,0.5
480921,0.5
480922,0.5
480923,0.5
480924,0.5
480925,0.5
480926,0.5
480927,0.5
480928,0.5
480929,0.5
480930,0.5
480931,0.5
480932,0.5
480933,0.5
480934,0.5
480935,0.5
480936,0.5
480937,0.5
480938,0.5
480939,0.5
480940,0.5
480941,0.5
480942,0.5
480943,0.5
480944,0.5
480945,0.5
480946,0.5
480947,0.5
480948,0.5
480949,0.5
480950,0.5
480951,0.5
480952,0.5
480953,0.5
480954,0.5
480955,0.5
480956,0.5
480957,0.5
480958,0.5
480959,0.5
480960,0.5
480961,0.5
480962,0.5
480963,0.5
480964,0.5
480965,0.5
480966,0.5
480967,0.5
480968,0.5
480969,0.5
480970,0.5
480971,0.5
480972,0.5
480973,0.5
480974,0.5
480975,0.5
480976,0.5
480977,0.5
480978,0.5
480979,0.5
480980,0.5
480981,0.5
480982,0.5
480983,0.5
480984,0.5
480985,0.5
480986,0.5
480987,0.5
480988,0.5
480989,0.5
480990,0.5
480991,0.5
480992,0.5
480993,0.5
480994,0.5
480995,0.5
480996,0.5
480997,0.5
480998,0.5
480999,0.5
481000,0.5
481001,0.5
481002,0.5
481003,0.5
481004,0.5
481005,0.5
481006,0.5
481007,0.5
481008,0.5
481009,0.5
481010,0.5
481011,0.5
481012,0.5
481013,0.5
481014,0.5
481015,0.5
481016,0.5
481017,0.5
481018,0.5
481019,0.5
481020,0.5
481021,0.5
481022,0.5
481023,0.5
481024,0.5
481025,0.5
481026,0.5
481027,0.5
481028,0.5
481029,0.5
481030,0.5
481031,0.5
481032,0.5
481033,0.5
481034,0.5
481035,0.5
481036,0.5
481037,0.5
481038,0.5
481039,0.5
481040,0.5
481041,0.5
481042,0.5
481043,0.5
481044,0.5
481045,0.5
481046,0.5
481047,0.5
481048,0.5
481049,0.5
481050,0.5
481051,0.5
481052,0.5
481053,0.5
481054,0.5
481055,0.5
481056,0.5
481057,0.5
481058,0.5
481059,0.5
481060,0.5
481061,0.5
481062,0.5
481063,0.5
481064,0.5
481065,0.5
481066,0.5
481067,0.5
481068,0.5
481069,0.5
481070,0.5
481071,0.5
481072,0.5
481073,0.5
481074,0.5
481075,0.5
481076,0.5
481077,0.5
481078,0.5
481079,0.5
481080,0.5
481081,0.5
481082,0.5
481083,0.5
481084,0.5
481085,0.5
481086,0.5
481087,0.5
481088,0.5
481089,0.5
481090,0.5
481091,0.5
481092,0.5
481093,0.5
481094,0.5
481095,0.5
481096,0.5
481097,0.5
481098,0.5
481099,0.5
481100,0.5
481101,0.5
481102,0.5
481103,0.5
481104,0.5
481105,0.5
481106,0.5
481107,0.5
481108,0.5
481109,0.5
481110,0.5
481111,0.5
481112,0.5
481113,0.5
481114,0.5
481115,0.5
481116,0.5
481117,0.5
481118,0.5
481119,0.5
481120,0.5
481121,0.5
481122,0.5
481123,0.5
481124,0.5
481125,0.5
481126,0.5
481127,0.5
481128,0.5
481129,0.5
481130,0.5
481131,0.5
481132,0.5
481133,0.5
481134,0.5
481135,0.5
481136,0.5
481137,0.5
481138,0.5
481139,0.5
481140,0.5
481141,0.5
481142,0.5
481143,0.5
481144,0.5
481145,0.5
481146,0.5
481147,0.5
481148,0.5
481149,0.5
481150,0.5
481151,0.5
481152,0.5
481153,0.5
481154,0.5
481155,0.5
481156,0.5
481157,0.5
481158,0.5
481159,0.5
481160,0.5
481161,0.5
481162,0.5
481163,0.5
481164,0.5
481165,0.5
481166,0.5
481167,0.5
481168,0.5
481169,0.5
481170,0.5
481171,0.5
481172,0.5
481173,0.5
481174,0.5
481175,0.5
481176,0.5
481177,0.5
481178,0.5
481179,0.5
481180,0.5
481181,0.5
481182,0.5
481183,0.5
481184,0.5
481185,0.5
481186,0.5
481187,0.5
481188,0.5
481189,0.5
481190,0.5
481191,0.5
481192,0.5
481193,0.5
481194,0.5
481195,0.5
481196,0.5
481197,0.5
481198,0.5
481199,0.5
481200,0.5
481201,0.5
481202,0.5
481203,0.5
481204,0.5
481205,0.5
481206,0.5
481207,0.5
481208,0.5
481209,0.5
481210,0.5
481211,0.5
481212,0.5
481213,0.5
481214,0.5
481215,0.5
481216,0.5
481217,0.5
481218,0.5
481219,0.5
481220,0.5
481221,0.5
481222,0.5
481223,0.5
481224,0.5
481225,0.5
481226,0.5
481227,0.5
481228,0.5
481229,0.5
481230,0.5
481231,0.5
481232,0.5
481233,0.5
481234,0.5
481235,0.5
481236,0.5
481237,0.5
481238,0.5
481239,0.5
481240,0.5
481241,0.5
481242,0.5
481243,0.5
481244,0.5
481245,0.5
481246,0.5
481247,0.5
481248,0.5
481249,0.5
481250,0.5
481251,0.5
481252,0.5
481253,0.5
481254,0.5
481255,0.5
481256,0.5
481257,0.5
481258,0.5
481259,0.5
481260,0.5
481261,0.5
481262,0.5
481263,0.5
481264,0.5
481265,0.5
481266,0.5
481267,0.5
481268,0.5
481269,0.5
481270,0.5
481271,0.5
481272,0.5
481273,0.5
481274,0.5
481275,0.5
481276,0.5
481277,0.5
481278,0.5
481279,0.5
481280,0.5
481281,0.5
481282,0.5
481283,0.5
481284,0.5
481285,0.5
481286,0.5
481287,0.5
481288,0.5
481289,0.5
481290,0.5
481291,0.5
481292,0.5
481293,0.5
481294,0.5
481295,0.5
481296,0.5
481297,0.5
481298,0.5
481299,0.5
481300,0.5
481301,0.5
481302,0.5
481303,0.5
481304,0.5
481305,0.5
481306,0.5
481307,0.5
481308,0.5
481309,0.5
481310,0.5
481311,0.5
481312,0.5
481313,0.5
481314,0.5
481315,0.5
481316,0.5
481317,0.5
481318,0.5
481319,0.5
481320,0.5
481321,0.5
481322,0.5
481323,0.5
481324,0.5
481325,0.5
481326,0.5
481327,0.5
481328,0.5
481329,0.5
481330,0.5
481331,0.5
481332,0.5
481333,0.5
481334,0.5
481335,0.5
481336,0.5
481337,0.5
481338,0.5
481339,0.5
481340,0.5
481341,0.5
481342,0.5
481343,0.5
481344,0.5
481345,0.5
481346,0.5
481347,0.5
481348,0.5
481349,0.5
481350,0.5
481351,0.5
481352,0.5
481353,0.5
481354,0.5
481355,0.5
481356,0.5
481357,0.5
481358,0.5
481359,0.5
481360,0.5
481361,0.5
481362,0.5
481363,0.5
481364,0.5
481365,0.5
481366,0.5
481367,0.5
481368,0.5
481369,0.5
481370,0.5
481371,0.5
481372,0.5
481373,0.5
481374,0.5
481375,0.5
481376,0.5
481377,0.5
481378,0.5
481379,0.5
481380,0.5
481381,0.5
481382,0.5
481383,0.5
481384,0.5
481385,0.5
481386,0.5
481387,0.5
481388,0.5
481389,0.5
481390,0.5
481391,0.5
481392,0.5
481393,0.5
481394,0.5
481395,0.5
481396,0.5
481397,0.5
481398,0.5
481399,0.5
481400,0.5
481401,0.5
481402,0.5
481403,0.5
481404,0.5
481405,0.5
481406,0.5
481407,0.5
481408,0.5
481409,0.5
481410,0.5
481411,0.5
481412,0.5
481413,0.5
481414,0.5
481415,0.5
481416,0.5
481417,0.5
481418,0.5
481419,0.5
481420,0.5
481421,0.5
481422,0.5
481423,0.5
481424,0.5
481425,0.5
481426,0.5
481427,0.5
481428,0.5
481429,0.5
481430,0.5
481431,0.5
481432,0.5
481433,0.5
481434,0.5
481435,0.5
481436,0.5
481437,0.5
481438,0.5
481439,0.5
481440,0.5
481441,0.5
481442,0.5
481443,0.5
481444,0.5
481445,0.5
481446,0.5
481447,0.5
481448,0.5
481449,0.5
481450,0.5
481451,0.5
481452,0.5
481453,0.5
481454,0.5
481455,0.5
481456,0.5
481457,0.5
481458,0.5
481459,0.5
481460,0.5
481461,0.5
481462,0.5
481463,0.5
481464,0.5
481465,0.5
481466,0.5
481467,0.5
481468,0.5
481469,0.5
481470,0.5
481471,0.5
481472,0.5
481473,0.5
481474,0.5
481475,0.5
481476,0.5
481477,0.5
481478,0.5
481479,0.5
481480,0.5
481481,0.5
481482,0.5
481483,0.5
481484,0.5
481485,0.5
481486,0.5
481487,0.5
481488,0.5
481489,0.5
481490,0.5
481491,0.5
481492,0.5
481493,0.5
481494,0.5
481495,0.5
481496,0.5
481497,0.5
481498,0.5
481499,0.5
481500,0.5
481501,0.5
481502,0.5
481503,0.5
481504,0.5
481505,0.5
481506,0.5
481507,0.5
481508,0.5
481509,0.5
481510,0.5
481511,0.5
481512,0.5
481513,0.5
481514,0.5
481515,0.5
481516,0.5
481517,0.5
481518,0.5
481519,0.5
481520,0.5
481521,0.5
481522,0.5
481523,0.5
481524,0.5
481525,0.5
481526,0.5
481527,0.5
481528,0.5
481529,0.5
481530,0.5
481531,0.5
481532,0.5
481533,0.5
481534,0.5
481535,0.5
481536,0.5
481537,0.5
481538,0.5
481539,0.5
481540,0.5
481541,0.5
481542,0.5
481543,0.5
481544,0.5
481545,0.5
481546,0.5
481547,0.5
481548,0.5
481549,0.5
481550,0.5
481551,0.5
481552,0.5
481553,0.5
481554,0.5
481555,0.5
481556,0.5
481557,0.5
481558,0.5
481559,0.5
481560,0.5
481561,0.5
481562,0.5
481563,0.5
481564,0.5
481565,0.5
481566,0.5
481567,0.5
481568,0.5
481569,0.5
481570,0.5
481571,0.5
481572,0.5
481573,0.5
481574,0.5
481575,0.5
481576,0.5
481577,0.5
481578,0.5
481579,0.5
481580,0.5
481581,0.5
481582,0.5
481583,0.5
481584,0.5
481585,0.5
481586,0.5
481587,0.5
481588,0.5
481589,0.5
481590,0.5
481591,0.5
481592,0.5
481593,0.5
481594,0.5
481595,0.5
481596,0.5
481597,0.5
481598,0.5
481599,0.5
481600,0.5
481601,0.5
481602,0.5
481603,0.5
481604,0.5
481605,0.5
481606,0.5
481607,0.5
481608,0.5
481609,0.5
481610,0.5
481611,0.5
481612,0.5
481613,0.5
481614,0.5
481615,0.5
481616,0.5
481617,0.5
481618,0.5
481619,0.5
481620,0.5
481621,0.5
481622,0.5
481623,0.5
481624,0.5
481625,0.5
481626,0.5
481627,0.5
481628,0.5
481629,0.5
481630,0.5
481631,0.5
481632,0.5
481633,0.5
481634,0.5
481635,0.5
481636,0.5
481637,0.5
481638,0.5
481639,0.5
481640,0.5
481641,0.5
481642,0.5
481643,0.5
481644,0.5
481645,0.5
481646,0.5
481647,0.5
481648,0.5
481649,0.5
481650,0.5
481651,0.5
481652,0.5
481653,0.5
481654,0.5
481655,0.5
481656,0.5
481657,0.5
481658,0.5
481659,0.5
481660,0.5
481661,0.5
481662,0.5
481663,0.5
481664,0.5
481665,0.5
481666,0.5
481667,0.5
481668,0.5
481669,0.5
481670,0.5
481671,0.5
481672,0.5
481673,0.5
481674,0.5
481675,0.5
481676,0.5
481677,0.5
481678,0.5
481679,0.5
481680,0.5
481681,0.5
481682,0.5
481683,0.5
481684,0.5
481685,0.5
481686,0.5
481687,0.5
481688,0.5
481689,0.5
481690,0.5
481691,0.5
481692,0.5
481693,0.5
481694,0.5
481695,0.5
481696,0.5
481697,0.5
481698,0.5
481699,0.5
481700,0.5
481701,0.5
481702,0.5
481703,0.5
481704,0.5
481705,0.5
481706,0.5
481707,0.5
481708,0.5
481709,0.5
481710,0.5
481711,0.5
481712,0.5
481713,0.5
481714,0.5
481715,0.5
481716,0.5
481717,0.5
481718,0.5
481719,0.5
481720,0.5
481721,0.5
481722,0.5
481723,0.5
481724,0.5
481725,0.5
481726,0.5
481727,0.5
481728,0.5
481729,0.5
481730,0.5
481731,0.5
481732,0.5
481733,0.5
481734,0.5
481735,0.5
481736,0.5
481737,0.5
481738,0.5
481739,0.5
481740,0.5
481741,0.5
481742,0.5
481743,0.5
481744,0.5
481745,0.5
481746,0.5
481747,0.5
481748,0.5
481749,0.5
481750,0.5
481751,0.5
481752,0.5
481753,0.5
481754,0.5
481755,0.5
481756,0.5
481757,0.5
481758,0.5
481759,0.5
481760,0.5
481761,0.5
481762,0.5
481763,0.5
481764,0.5
481765,0.5
481766,0.5
481767,0.5
481768,0.5
481769,0.5
481770,0.5
481771,0.5
481772,0.5
481773,0.5
481774,0.5
481775,0.5
481776,0.5
481777,0.5
481778,0.5
481779,0.5
481780,0.5
481781,0.5
481782,0.5
481783,0.5
481784,0.5
481785,0.5
481786,0.5
481787,0.5
481788,0.5
481789,0.5
481790,0.5
481791,0.5
481792,0.5
481793,0.5
481794,0.5
481795,0.5
481796,0.5
481797,0.5
481798,0.5
481799,0.5
481800,0.5
481801,0.5
481802,0.5
481803,0.5
481804,0.5
481805,0.5
481806,0.5
481807,0.5
481808,0.5
481809,0.5
481810,0.5
481811,0.5
481812,0.5
481813,0.5
481814,0.5
481815,0.5
481816,0.5
481817,0.5
481818,0.5
481819,0.5
481820,0.5
481821,0.5
481822,0.5
481823,0.5
481824,0.5
481825,0.5
481826,0.5
481827,0.5
481828,0.5
481829,0.5
481830,0.5
481831,0.5
481832,0.5
481833,0.5
481834,0.5
481835,0.5
481836,0.5
481837,0.5
481838,0.5
481839,0.5
481840,0.5
481841,0.5
481842,0.5
481843,0.5
481844,0.5
481845,0.5
481846,0.5
481847,0.5
481848,0.5
481849,0.5
481850,0.5
481851,0.5
481852,0.5
481853,0.5
481854,0.5
481855,0.5
481856,0.5
481857,0.5
481858,0.5
481859,0.5
481860,0.5
481861,0.5
481862,0.5
481863,0.5
481864,0.5
481865,0.5
481866,0.5
481867,0.5
481868,0.5
481869,0.5
481870,0.5
481871,0.5
481872,0.5
481873,0.5
481874,0.5
481875,0.5
481876,0.5
481877,0.5
481878,0.5
481879,0.5
481880,0.5
481881,0.5
481882,0.5
481883,0.5
481884,0.5
481885,0.5
481886,0.5
481887,0.5
481888,0.5
481889,0.5
481890,0.5
481891,0.5
481892,0.5
481893,0.5
481894,0.5
481895,0.5
481896,0.5
481897,0.5
481898,0.5
481899,0.5
481900,0.5
481901,0.5
481902,0.5
481903,0.5
481904,0.5
481905,0.5
481906,0.5
481907,0.5
481908,0.5
481909,0.5
481910,0.5
481911,0.5
481912,0.5
481913,0.5
481914,0.5
481915,0.5
481916,0.5
481917,0.5
481918,0.5
481919,0.5
481920,0.5
481921,0.5
481922,0.5
481923,0.5
481924,0.5
481925,0.5
481926,0.5
481927,0.5
481928,0.5
481929,0.5
481930,0.5
481931,0.5
481932,0.5
481933,0.5
481934,0.5
481935,0.5
481936,0.5
481937,0.5
481938,0.5
481939,0.5
481940,0.5
481941,0.5
481942,0.5
481943,0.5
481944,0.5
481945,0.5
481946,0.5
481947,0.5
481948,0.5
481949,0.5
481950,0.5
481951,0.5
481952,0.5
481953,0.5
481954,0.5
481955,0.5
481956,0.5
481957,0.5
481958,0.5
481959,0.5
481960,0.5
481961,0.5
481962,0.5
481963,0.5
481964,0.5
481965,0.5
481966,0.5
481967,0.5
481968,0.5
481969,0.5
481970,0.5
481971,0.5
481972,0.5
481973,0.5
481974,0.5
481975,0.5
481976,0.5
481977,0.5
481978,0.5
481979,0.5
481980,0.5
481981,0.5
481982,0.5
481983,0.5
481984,0.5
481985,0.5
481986,0.5
481987,0.5
481988,0.5
481989,0.5
481990,0.5
481991,0.5
481992,0.5
481993,0.5
481994,0.5
481995,0.5
481996,0.5
481997,0.5
481998,0.5
481999,0.5
482000,0.5
482001,0.5
482002,0.5
482003,0.5
482004,0.5
482005,0.5
482006,0.5
482007,0.5
482008,0.5
482009,0.5
482010,0.5
482011,0.5
482012,0.5
482013,0.5
482014,0.5
482015,0.5
482016,0.5
482017,0.5
482018,0.5
482019,0.5
482020,0.5
482021,0.5
482022,0.5
482023,0.5
482024,0.5
482025,0.5
482026,0.5
482027,0.5
482028,0.5
482029,0.5
482030,0.5
482031,0.5
482032,0.5
482033,0.5
482034,0.5
482035,0.5
482036,0.5
482037,0.5
482038,0.5
482039,0.5
482040,0.5
482041,0.5
482042,0.5
482043,0.5
482044,0.5
482045,0.5
482046,0.5
482047,0.5
482048,0.5
482049,0.5
482050,0.5
482051,0.5
482052,0.5
482053,0.5
482054,0.5
482055,0.5
482056,0.5
482057,0.5
482058,0.5
482059,0.5
482060,0.5
482061,0.5
482062,0.5
482063,0.5
482064,0.5
482065,0.5
482066,0.5
482067,0.5
482068,0.5
482069,0.5
482070,0.5
482071,0.5
482072,0.5
482073,0.5
482074,0.5
482075,0.5
482076,0.5
482077,0.5
482078,0.5
482079,0.5
482080,0.5
482081,0.5
482082,0.5
482083,0.5
482084,0.5
482085,0.5
482086,0.5
482087,0.5
482088,0.5
482089,0.5
482090,0.5
482091,0.5
482092,0.5
482093,0.5
482094,0.5
482095,0.5
482096,0.5
482097,0.5
482098,0.5
482099,0.5
482100,0.5
482101,0.5
482102,0.5
482103,0.5
482104,0.5
482105,0.5
482106,0.5
482107,0.5
482108,0.5
482109,0.5
482110,0.5
482111,0.5
482112,0.5
482113,0.5
482114,0.5
482115,0.5
482116,0.5
482117,0.5
482118,0.5
482119,0.5
482120,0.5
482121,0.5
482122,0.5
482123,0.5
482124,0.5
482125,0.5
482126,0.5
482127,0.5
482128,0.5
482129,0.5
482130,0.5
482131,0.5
482132,0.5
482133,0.5
482134,0.5
482135,0.5
482136,0.5
482137,0.5
482138,0.5
482139,0.5
482140,0.5
482141,0.5
482142,0.5
482143,0.5
482144,0.5
482145,0.5
482146,0.5
482147,0.5
482148,0.5
482149,0.5
482150,0.5
482151,0.5
482152,0.5
482153,0.5
482154,0.5
482155,0.5
482156,0.5
482157,0.5
482158,0.5
482159,0.5
482160,0.5
482161,0.5
482162,0.5
482163,0.5
482164,0.5
482165,0.5
482166,0.5
482167,0.5
482168,0.5
482169,0.5
482170,0.5
482171,0.5
482172,0.5
482173,0.5
482174,0.5
482175,0.5
482176,0.5
482177,0.5
482178,0.5
482179,0.5
482180,0.5
482181,0.5
482182,0.5
482183,0.5
482184,0.5
482185,0.5
482186,0.5
482187,0.5
482188,0.5
482189,0.5
482190,0.5
482191,0.5
482192,0.5
482193,0.5
482194,0.5
482195,0.5
482196,0.5
482197,0.5
482198,0.5
482199,0.5
482200,0.5
482201,0.5
482202,0.5
482203,0.5
482204,0.5
482205,0.5
482206,0.5
482207,0.5
482208,0.5
482209,0.5
482210,0.5
482211,0.5
482212,0.5
482213,0.5
482214,0.5
482215,0.5
482216,0.5
482217,0.5
482218,0.5
482219,0.5
482220,0.5
482221,0.5
482222,0.5
482223,0.5
482224,0.5
482225,0.5
482226,0.5
482227,0.5
482228,0.5
482229,0.5
482230,0.5
482231,0.5
482232,0.5
482233,0.5
482234,0.5
482235,0.5
482236,0.5
482237,0.5
482238,0.5
482239,0.5
482240,0.5
482241,0.5
482242,0.5
482243,0.5
482244,0.5
482245,0.5
482246,0.5
482247,0.5
482248,0.5
482249,0.5
482250,0.5
482251,0.5
482252,0.5
482253,0.5
482254,0.5
482255,0.5
482256,0.5
482257,0.5
482258,0.5
482259,0.5
482260,0.5
482261,0.5
482262,0.5
482263,0.5
482264,0.5
482265,0.5
482266,0.5
482267,0.5
482268,0.5
482269,0.5
482270,0.5
482271,0.5
482272,0.5
482273,0.5
482274,0.5
482275,0.5
482276,0.5
482277,0.5
482278,0.5
482279,0.5
482280,0.5
482281,0.5
482282,0.5
482283,0.5
482284,0.5
482285,0.5
482286,0.5
482287,0.5
482288,0.5
482289,0.5
482290,0.5
482291,0.5
482292,0.5
482293,0.5
482294,0.5
482295,0.5
482296,0.5
482297,0.5
482298,0.5
482299,0.5
482300,0.5
482301,0.5
482302,0.5
482303,0.5
482304,0.5
482305,0.5
482306,0.5
482307,0.5
482308,0.5
482309,0.5
482310,0.5
482311,0.5
482312,0.5
482313,0.5
482314,0.5
482315,0.5
482316,0.5
482317,0.5
482318,0.5
482319,0.5
482320,0.5
482321,0.5
482322,0.5
482323,0.5
482324,0.5
482325,0.5
482326,0.5
482327,0.5
482328,0.5
482329,0.5
482330,0.5
482331,0.5
482332,0.5
482333,0.5
482334,0.5
482335,0.5
482336,0.5
482337,0.5
482338,0.5
482339,0.5
482340,0.5
482341,0.5
482342,0.5
482343,0.5
482344,0.5
482345,0.5
482346,0.5
482347,0.5
482348,0.5
482349,0.5
482350,0.5
482351,0.5
482352,0.5
482353,0.5
482354,0.5
482355,0.5
482356,0.5
482357,0.5
482358,0.5
482359,0.5
482360,0.5
482361,0.5
482362,0.5
482363,0.5
482364,0.5
482365,0.5
482366,0.5
482367,0.5
482368,0.5
482369,0.5
482370,0.5
482371,0.5
482372,0.5
482373,0.5
482374,0.5
482375,0.5
482376,0.5
482377,0.5
482378,0.5
482379,0.5
482380,0.5
482381,0.5
482382,0.5
482383,0.5
482384,0.5
482385,0.5
482386,0.5
482387,0.5
482388,0.5
482389,0.5
482390,0.5
482391,0.5
482392,0.5
482393,0.5
482394,0.5
482395,0.5
482396,0.5
482397,0.5
482398,0.5
482399,0.5
482400,0.5
482401,0.5
482402,0.5
482403,0.5
482404,0.5
482405,0.5
482406,0.5
482407,0.5
482408,0.5
482409,0.5
482410,0.5
482411,0.5
482412,0.5
482413,0.5
482414,0.5
482415,0.5
482416,0.5
482417,0.5
482418,0.5
482419,0.5
482420,0.5
482421,0.5
482422,0.5
482423,0.5
482424,0.5
482425,0.5
482426,0.5
482427,0.5
482428,0.5
482429,0.5
482430,0.5
482431,0.5
482432,0.5
482433,0.5
482434,0.5
482435,0.5
482436,0.5
482437,0.5
482438,0.5
482439,0.5
482440,0.5
482441,0.5
482442,0.5
482443,0.5
482444,0.5
482445,0.5
482446,0.5
482447,0.5
482448,0.5
482449,0.5
482450,0.5
482451,0.5
482452,0.5
482453,0.5
482454,0.5
482455,0.5
482456,0.5
482457,0.5
482458,0.5
482459,0.5
482460,0.5
482461,0.5
482462,0.5
482463,0.5
482464,0.5
482465,0.5
482466,0.5
482467,0.5
482468,0.5
482469,0.5
482470,0.5
482471,0.5
482472,0.5
482473,0.5
482474,0.5
482475,0.5
482476,0.5
482477,0.5
482478,0.5
482479,0.5
482480,0.5
482481,0.5
482482,0.5
482483,0.5
482484,0.5
482485,0.5
482486,0.5
482487,0.5
482488,0.5
482489,0.5
482490,0.5
482491,0.5
482492,0.5
482493,0.5
482494,0.5
482495,0.5
482496,0.5
482497,0.5
482498,0.5
482499,0.5
482500,0.5
482501,0.5
482502,0.5
482503,0.5
482504,0.5
482505,0.5
482506,0.5
482507,0.5
482508,0.5
482509,0.5
482510,0.5
482511,0.5
482512,0.5
482513,0.5
482514,0.5
482515,0.5
482516,0.5
482517,0.5
482518,0.5
482519,0.5
482520,0.5
482521,0.5
482522,0.5
482523,0.5
482524,0.5
482525,0.5
482526,0.5
482527,0.5
482528,0.5
482529,0.5
482530,0.5
482531,0.5
482532,0.5
482533,0.5
482534,0.5
482535,0.5
482536,0.5
482537,0.5
482538,0.5
482539,0.5
482540,0.5
482541,0.5
482542,0.5
482543,0.5
482544,0.5
482545,0.5
482546,0.5
482547,0.5
482548,0.5
482549,0.5
482550,0.5
482551,0.5
482552,0.5
