id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
479108,stock_055,0.020591,0.11989,0.133214,0.1974,1.066919,1.090342,1.118967,1.122122,1.185443,1.089815,1.106793,0.013105,86.611145,1.290195,0.298705,0.243686,0.201223,1.295636,1.406525,0.022743,0.022716,1.02482,1.137087,1.192079,0.119019,0.13267,0.019973
479109,stock_027,0.033043,-0.034626,-0.122054,-0.16452,1.007577,0.974039,0.908477,0.836844,0.740592,0.955664,0.897077,-0.008451,29.991088,-0.592677,0.632537,0.547035,0.468786,0.797158,1.003256,0.034281,0.038563,1.030187,0.873972,0.832473,-0.034722,-0.12104,0.048094
479110,stock_096,-0.009856,0.018944,0.025218,-0.023211,1.004048,1.017526,1.01146,1.059444,1.021614,1.00333,1.017445,9.4e-05,58.017987,0.237672,0.249847,0.311305,0.295137,0.743545,0.559416,0.026924,0.02436,1.029777,1.024915,0.985698,0.019153,0.025108,0.032778
479111,stock_068,0.038928,0.058717,0.068086,-0.077213,1.045165,1.056446,1.029199,0.962958,1.021148,1.029001,1.014307,0.005067,45.89283,0.219709,0.367545,0.400179,0.486359,1.319399,1.23476,0.031994,0.026915,1.038194,1.072432,0.921813,0.058894,0.068597,0.031189
479112,stock_039,0.025755,0.015766,-0.012233,-0.021004,1.020253,1.019496,0.990276,0.970271,0.745318,1.017444,0.993909,0.000795,44.481877,-0.114034,0.360374,0.307664,0.25731,0.966103,1.145394,0.028186,0.031071,1.027163,0.98096,0.971619,0.015828,-0.012139,0.030305
479113,stock_076,-0.014787,0.000652,0.024036,0.064243,0.986811,1.004528,1.015257,1.049223,1.069458,0.994993,1.019828,0.001614,69.55923,0.413023,0.139121,0.133144,0.21338,0.787024,0.807461,0.023778,0.016994,1.016833,1.031344,1.069751,0.000642,0.024092,0.058418
479114,stock_003,0.005022,0.034506,0.035839,0.069922,1.0028,1.037046,1.034515,1.064801,1.040237,1.030212,1.048981,0.002162,55.826589,0.619113,0.31563,0.268842,0.378086,0.4368,0.527979,0.014572,0.027749,1.011457,1.041662,1.070152,0.034599,0.035881,0.02512
479115,stock_013,0.119787,-0.042305,-0.097419,-0.045396,1.061077,1.00922,0.963669,0.836321,0.77188,1.006857,0.945579,-0.002622,43.51491,-0.229984,0.860363,0.663228,0.519436,1.405037,1.670663,0.130051,0.060134,1.152744,0.904531,0.954063,-0.042145,-0.096875,0.060619
479116,stock_032,0.000835,0.001676,0.037043,-0.0353,1.011032,1.004044,1.017843,0.978678,0.939718,1.013725,0.999367,0.004604,57.010934,0.4371,0.103374,0.148124,0.173514,1.02091,1.075777,0.008984,0.017755,1.007517,1.037242,0.964202,0.001666,0.037285,0.062473
479117,stock_088,0.00507,-0.024279,-0.051731,-0.110898,0.994142,0.970687,0.92984,0.931497,0.723703,0.961927,0.945684,-0.007931,19.734693,-0.639117,0.286977,0.295381,0.257344,1.318803,1.214865,0.017221,0.025534,1.020055,0.950688,0.892013,-0.024168,-0.05146,0.028702
479118,stock_006,0.032898,0.072458,0.173922,0.20322,1.051296,1.090576,1.119902,1.167053,1.346127,1.071594,1.124439,0.011223,71.593996,1.130296,0.391907,0.416052,0.365859,1.177669,1.20837,0.03706,0.043054,1.030998,1.168985,1.213331,0.072527,0.174078,0.041285
479119,stock_086,0.00097,-0.014399,0.005963,0.038907,0.985015,0.989126,1.010746,0.991292,0.888614,0.993257,0.990263,0.003686,55.829555,0.176078,0.21289,0.208954,0.332033,1.096846,1.126843,0.01581,0.024245,1.009119,1.000046,1.043891,-0.014298,0.006008,0.022851
479120,stock_040,-0.004166,0.073735,0.041905,0.064548,1.020991,1.054412,1.04316,0.977352,1.057121,1.034965,1.026479,0.011304,65.212207,1.064141,0.253949,0.188809,0.243517,0.972842,1.092291,0.012026,0.022318,1.018315,1.044303,1.064703,0.073778,0.042378,0.022177
479121,stock_086,0.015977,-0.006006,-0.070848,-0.051517,1.0092,0.96816,0.942772,0.957556,0.937468,0.971133,0.963512,-0.010256,30.763436,-0.578192,0.360417,0.322272,0.250132,0.61452,0.756255,0.018338,0.028428,1.024275,0.92801,0.947561,-0.006013,-0.071164,0.040128
479122,stock_007,-0.014435,0.000928,-0.028319,0.003341,0.992201,0.983266,0.981277,1.025436,1.233217,0.986243,1.000995,-0.00571,41.194164,-0.409665,0.359632,0.333846,0.293218,0.5914,0.60643,0.016826,0.026003,1.014231,0.965293,1.000112,0.000917,-0.028182,0.029348
479123,stock_043,0.000647,-0.012142,-0.027802,-0.024022,0.998444,0.974978,0.973748,0.970994,1.056845,0.985072,0.974296,-0.002365,34.979092,-0.735615,0.158822,0.136194,0.194757,0.854968,0.8072,0.017629,0.01879,1.019509,0.978379,0.970168,-0.012138,-0.027717,0.017849
479124,stock_096,-0.018488,0.019882,0.021217,0.092948,0.978612,0.99577,1.012608,1.066646,1.118255,0.994906,1.019565,0.000838,49.904201,0.240895,0.259787,0.271696,0.28698,0.82196,0.654688,0.016332,0.021658,1.02335,1.011344,1.092443,0.020188,0.021019,0.026299
479125,stock_099,-0.010516,0.003457,0.01415,0.095146,0.990617,0.994575,1.011634,1.079257,1.068922,1.005382,1.025352,-0.001119,49.720049,0.282291,0.107747,0.196634,0.199411,1.219862,1.014739,0.014127,0.012429,1.019806,1.01401,1.087108,0.003467,0.014307,0.057504
479126,stock_001,0.031588,0.006213,0.132919,0.040152,1.050696,1.048272,1.054529,1.042867,1.258571,1.043924,1.057684,0.006723,54.784745,0.780461,0.429698,0.426296,0.360254,0.935034,0.955219,0.028991,0.03304,1.033961,1.13598,1.045398,0.006207,0.134923,0.039847
479127,stock_007,0.006716,-0.042537,-0.032979,0.071532,0.985513,0.962845,0.982294,1.086594,1.100773,0.978374,1.018863,-0.006965,49.600731,-0.130063,0.332901,0.314317,0.344114,1.157627,1.111704,0.034388,0.029643,1.038882,0.959358,1.079357,-0.042288,-0.032753,0.032158
479128,stock_048,0.02096,0.015362,0.091079,0.091177,1.009604,1.035567,1.046523,1.095696,1.274173,1.042458,1.062364,0.003193,64.894342,0.935567,0.246901,0.223981,0.259254,1.043503,1.085993,0.015862,0.021901,1.015731,1.08466,1.081884,0.015248,0.092221,0.024962
479129,stock_060,-0.019254,-0.003667,0.068925,0.129748,1.009052,1.014093,1.044822,1.097434,0.86204,1.01844,1.041913,0.005904,71.900848,0.588714,0.342312,0.363573,0.352231,0.602396,0.594556,0.023434,0.030399,1.014881,1.072314,1.124783,-0.00367,0.06896,0.031207
479130,stock_046,0.009765,-0.064694,-0.042902,-0.087166,0.952113,0.94303,0.936274,0.955824,0.951684,0.944702,0.953569,-0.007663,41.103038,-1.067174,0.462303,0.341064,0.292798,1.252651,1.530775,0.022974,0.026422,1.019659,0.959911,0.911017,-0.064275,-0.042341,0.029976
479131,stock_079,0.02114,0.056437,0.050051,0.372427,1.032891,1.045278,1.115894,1.213206,1.702518,1.057284,1.123347,0.004367,68.114544,0.548634,0.312301,0.816442,0.558069,0.891896,0.602441,0.021988,0.029333,1.021041,1.044931,1.355966,0.057091,0.050568,0.030827
479132,stock_066,-0.004221,-0.032316,-0.014673,-0.005623,0.989928,0.971503,0.986791,0.956927,0.990781,0.989629,0.978052,-0.00075,44.351519,-0.654633,0.188531,0.143456,0.195483,1.295411,1.286628,0.013617,0.013766,1.018356,0.987841,0.999221,-0.03227,-0.014437,0.014941
479133,stock_043,0.011746,0.015508,0.057144,0.100492,1.001641,1.011935,1.046317,1.131281,1.230398,1.017529,1.053816,0.000604,89.133834,0.804448,0.105251,0.099323,0.342148,0.96122,1.177967,0.014107,0.015666,1.013402,1.05532,1.098975,0.015536,0.056698,0.01582
479134,stock_031,0.010125,-0.037772,0.008874,-0.074729,1.000208,0.977364,0.986935,0.908452,0.946991,0.983842,0.967614,0.00098,45.181522,-0.395599,0.37461,0.300568,0.226818,0.972786,1.055957,0.03244,0.027932,1.036456,1.017633,0.929838,-0.037503,0.00886,0.027742
479135,stock_024,-0.006107,0.018887,0.050473,0.084954,1.001324,1.034922,1.056549,1.051773,0.933096,1.037079,1.042563,0.013413,85.059171,0.621158,0.262447,0.467674,0.697104,0.718232,0.581393,0.026015,0.030792,1.022081,1.045147,1.090113,0.018749,0.05093,0.035976
479136,stock_019,0.006861,-0.005592,0.033817,0.028337,0.999276,1.003103,1.016869,1.031004,1.146197,1.005301,1.016966,0.000875,54.219781,0.51229,0.181758,0.180546,0.194482,1.69052,1.59541,0.016445,0.013889,1.015914,1.028155,1.02231,-0.00553,0.033919,0.036503
479137,stock_049,-0.001517,-0.006022,0.053165,-0.004735,0.991615,0.999957,1.014759,0.994462,0.910565,1.012214,1.010092,0.00318,46.60328,0.278066,0.259216,0.464642,0.399128,0.937553,0.781486,0.013263,0.018628,1.005628,1.050763,0.987532,-0.006,0.052431,0.031925
479138,stock_070,-0.004506,0.073532,0.016946,0.459793,1.021105,1.011403,1.093818,1.271266,1.447146,1.039425,1.116817,-0.003267,54.468134,0.305234,0.554667,1.213167,0.802024,0.718002,0.430265,0.024,0.04244,1.025928,1.026123,1.449858,0.073948,0.016941,0.053143
479139,stock_089,-0.012905,-0.001443,-0.026471,0.006555,0.988268,0.99986,0.983074,1.009746,1.142182,0.99834,0.999553,-0.003186,41.94912,-0.251269,0.212193,0.284553,0.349785,1.225817,1.020225,0.028469,0.022207,1.019468,0.981427,0.998948,-0.001456,-0.02638,0.026289
479140,stock_067,0.018677,0.000801,-0.049876,-0.004005,1.01012,1.00419,0.988101,1.042858,1.273968,0.996569,1.006942,-0.008498,41.425456,-0.304292,0.266645,0.253187,0.315951,0.942688,1.031856,0.026371,0.031764,1.028522,0.946533,0.998854,0.000814,-0.050449,0.030164
479141,stock_010,-0.01315,0.019237,0.031045,0.129466,0.996202,1.021406,1.053409,1.060961,1.140525,1.023397,1.030128,0.006102,67.726017,0.530271,0.323116,0.292246,0.296012,0.757955,0.657627,0.020088,0.026305,1.019873,1.032565,1.138538,0.019149,0.031055,0.044687
479142,stock_095,-0.023161,0.001821,0.006421,-0.109995,0.979452,0.985424,0.974573,0.938232,0.976422,0.983764,0.975237,0.002828,48.003925,-0.278737,0.189664,0.278097,0.227949,0.944172,0.705023,0.022343,0.015799,1.023242,1.008386,0.886294,0.001815,0.006407,0.026865
479143,stock_090,0.043342,-0.079044,0.064893,-0.154856,0.999754,0.994884,0.981625,0.693148,0.548844,0.99227,0.887429,0.030216,45.022928,-0.155787,0.572434,0.67019,0.823422,1.063414,0.813771,0.05597,0.043563,1.04794,1.054931,0.85157,-0.079292,0.066069,0.052024
479144,stock_086,0.004086,0.028471,-0.032304,0.016308,1.017798,0.999847,0.99174,1.019647,1.120781,1.008403,1.000018,-0.003918,47.492855,-0.102293,0.216077,0.175635,0.178972,0.650793,0.425759,0.01196,0.01545,1.011803,0.968805,1.010091,0.028545,-0.032245,0.032588
479145,stock_086,0.024422,0.001623,-0.015571,0.05326,1.013651,1.006744,1.007365,1.005314,0.997818,1.012112,1.017145,-0.001315,55.96073,0.31486,0.232747,0.227531,0.294102,1.189316,0.907731,0.032599,0.020877,1.02626,0.984619,1.060463,0.001614,-0.015607,0.022695
479146,stock_058,-0.001649,-0.006857,-0.064802,-0.119264,0.987363,0.977241,0.942228,0.92955,1.016514,0.974389,0.941529,-0.009053,8.224764,-0.598235,0.181217,0.175235,0.180811,0.469634,0.440363,0.009433,0.016554,1.010899,0.937722,0.88231,-0.006852,-0.06516,0.01926
479147,stock_069,-0.004659,-0.029837,0.10228,0.198205,0.975622,0.986756,1.052466,1.09276,0.99222,1.016283,1.055001,0.003215,71.819581,0.31114,0.662536,0.493769,0.355629,0.834022,0.881791,0.033132,0.023419,1.039186,1.099583,1.194146,-0.029512,0.101151,0.028432
479148,stock_041,-0.017285,-0.111077,-0.116144,-0.139512,0.938165,0.914724,0.887223,0.90895,1.167987,0.925709,0.913067,-0.016109,21.105279,-1.43179,0.462035,0.338786,0.279233,1.533653,1.913336,0.031252,0.030593,1.030372,0.87649,0.854675,-0.11081,-0.115287,0.036007
479149,stock_010,-0.016075,-0.023761,-0.044749,-0.011727,0.987292,0.981464,0.965868,0.961326,0.962968,0.972569,0.983419,-0.001987,43.103547,-0.81297,0.346905,0.278322,0.220906,0.943311,0.921958,0.024558,0.02639,1.028182,0.950014,0.979639,-0.02405,-0.044607,0.046444
479150,stock_009,0.005119,-0.005945,0.021397,0.004618,0.995924,1.011748,1.015633,1.026342,1.15733,1.015717,1.025193,0.002312,61.949214,0.475229,0.26603,0.225939,0.226392,0.475762,0.583747,0.013711,0.016744,1.006417,1.021345,1.000482,-0.005834,0.021178,0.021862
479151,stock_087,0.019994,0.164043,0.1658,0.10202,1.008261,1.079466,1.109948,1.122646,0.989709,1.067786,1.104624,0.017218,84.137143,0.926144,0.737535,0.597023,0.376971,1.11428,1.367023,0.019213,0.024881,1.02681,1.170203,1.099984,0.161247,0.16339,0.031535
479152,stock_060,-0.004677,0.024638,0.037334,-0.015296,1.031512,1.020206,1.024383,1.14356,1.253585,1.019914,1.056753,-0.005145,52.971329,0.372433,0.296289,0.307211,0.467849,1.44865,1.100651,0.055329,0.027073,1.045266,1.034939,0.986613,0.024511,0.037031,0.02989
479153,stock_063,0.004966,0.011667,0.007629,0.084876,0.999393,1.012851,1.014622,1.072183,1.176969,1.006623,1.039874,-0.002062,60.742982,0.488174,0.136504,0.168987,0.205355,0.678949,0.528991,0.012031,0.016026,1.020222,1.01177,1.083681,0.011656,0.007708,0.043654
479154,stock_018,-0.020157,-0.03901,0.08546,0.123413,0.982047,1.007449,1.043553,1.267835,1.782298,1.022895,1.088843,-0.002243,65.632906,0.41556,0.680084,0.713938,0.724022,0.642327,0.470316,0.038877,0.057916,1.043304,1.086585,1.132459,-0.039092,0.084768,0.05509
479155,stock_078,-0.001756,-0.051065,-0.106129,-0.127756,0.992056,0.961029,0.909534,0.867998,0.905986,0.952963,0.914296,-0.011353,11.052287,-0.815087,0.336837,0.26406,0.207642,0.823704,0.995576,0.016993,0.028255,1.013026,0.885957,0.866155,-0.05135,-0.107208,0.026405
479156,stock_025,0.000748,0.029372,0.018552,0.083803,1.016639,1.022169,1.029486,1.060043,1.025647,1.019368,1.034592,0.003772,69.814593,0.695227,0.19966,0.246546,0.446282,0.382005,0.556737,0.011127,0.011231,1.020277,1.02224,1.088318,0.029304,0.018532,0.020858
479157,stock_094,0.004825,0.045281,0.039682,0.060444,1.018,1.023381,1.027182,1.022554,1.094626,1.024372,1.025733,0.003705,55.347237,0.87341,0.136609,0.156268,0.462389,0.641415,0.697756,0.021689,0.020338,1.02737,1.045661,1.063409,0.045172,0.040011,0.019937
479158,stock_049,-0.040889,-0.030419,-0.104074,-0.095637,0.963732,0.975481,0.929343,0.920331,1.164478,0.955185,0.932993,-0.005271,34.600174,-0.66579,0.505972,0.42501,0.380693,0.74244,0.887208,0.041532,0.03351,1.033223,0.89116,0.904444,-0.030553,-0.104968,0.041704
479159,stock_026,0.003013,-0.020462,-0.068209,0.039463,1.007983,0.983226,0.982253,1.04764,1.323658,0.984524,1.004098,-0.008896,48.019385,-0.373749,0.219335,0.259415,0.244853,0.968865,0.920988,0.035632,0.032606,1.028435,0.92571,1.035741,-0.020396,-0.068065,0.031517
479160,stock_024,0.029792,-0.013566,0.06124,-0.013914,1.002157,1.011979,1.01623,0.991927,1.163347,1.009779,1.015675,0.00227,48.316285,0.136756,0.343209,0.354952,0.368903,1.058195,1.003021,0.030908,0.037015,1.025333,1.05173,0.985405,-0.013703,0.060501,0.037589
479161,stock_072,-0.03676,-0.103886,-0.147413,-0.105796,0.936865,0.92424,0.905471,0.88202,0.795322,0.929758,0.89736,-0.010374,31.082663,-1.432436,0.361318,0.332881,0.360048,1.328809,1.67475,0.054941,0.037934,1.044676,0.845256,0.895301,-0.10468,-0.147749,0.058541
479162,stock_047,0.050086,0.025726,0.012783,0.166314,1.020114,1.013953,1.06905,1.088987,0.924174,1.032084,1.056955,0.007763,74.111847,0.520087,0.383054,0.487166,0.813945,2.177203,2.012256,0.036809,0.034753,1.039695,1.01845,1.171116,0.025938,0.012981,0.045172
479163,stock_095,0.007263,0.027904,0.031633,0.012169,1.005218,1.013928,1.024459,0.996351,0.998754,1.021986,1.018594,0.005486,68.595238,1.051912,0.118283,0.146533,0.21394,2.251625,2.366537,0.016929,0.018052,1.013934,1.038711,1.01483,0.02815,0.031536,0.02881
479164,stock_023,-0.034221,-0.127357,-0.194145,-0.193965,0.921288,0.890878,0.823248,0.856992,0.817222,0.884149,0.858461,-0.028739,15.423349,-1.0431,0.45743,0.541054,0.416703,1.555238,1.543107,0.070712,0.043105,1.075106,0.798603,0.802081,-0.128268,-0.196291,0.053569
479165,stock_071,0.006807,-0.018429,0.030029,-0.031403,1.011367,1.008592,0.995444,0.953058,1.065027,1.009158,0.992296,0.003046,36.637763,-0.060577,0.239012,0.580951,0.37625,0.621175,0.438257,0.017896,0.020137,1.008226,1.030809,0.966845,-0.018492,0.030102,0.032717
479166,stock_027,0.029567,0.137122,-0.031986,-0.107286,1.058146,1.059035,0.977348,0.998331,0.837239,1.024777,1.004273,-0.006854,33.300012,-0.13308,0.708626,0.61184,0.488582,0.590452,0.698582,0.036482,0.043274,1.037785,0.971114,0.884704,0.138062,-0.031976,0.053053
479167,stock_036,-0.001552,0.019377,0.067049,-0.009366,1.010307,1.01319,1.030089,0.983391,1.043321,1.0078,0.99861,0.007269,56.438985,0.520838,0.108792,0.21889,0.206868,0.862043,0.677869,0.01123,0.011876,1.015137,1.062392,0.989216,0.019244,0.066011,0.02449
479168,stock_091,0.007828,0.018327,0.118803,0.126404,1.005098,1.029281,1.068122,1.078115,1.177244,1.041731,1.054169,0.009351,76.705315,0.756854,0.279522,0.280736,0.35481,0.626777,0.639125,0.025174,0.023811,1.027337,1.111938,1.125804,0.018098,0.119785,0.024949
479169,stock_029,-0.023911,-0.017347,0.140782,0.260746,0.971375,1.024813,1.08214,1.084983,0.743999,1.024079,1.05574,0.015292,64.408796,0.499661,0.511677,0.627945,0.799828,0.59476,0.571523,0.015609,0.03496,1.01155,1.149692,1.270523,-0.017558,0.142679,0.047823
479170,stock_043,-0.010775,-0.003609,-0.024093,-0.009322,0.988058,0.991394,0.979669,0.922375,0.863838,0.975586,0.964868,0.003604,47.553962,-0.806371,0.173991,0.178754,0.487193,1.506627,1.401729,0.025714,0.018714,1.016954,0.968887,0.988593,-0.003634,-0.023825,0.019327
479171,stock_092,-0.07412,-0.129341,-0.304698,-0.34692,0.916832,0.825402,0.750752,0.724329,0.796386,0.823558,0.76235,-0.045368,24.616318,-0.932045,0.666352,0.732569,0.618011,1.172231,1.188246,0.085548,0.057337,1.083444,0.695725,0.650456,-0.131114,-0.303348,0.077912
479172,stock_091,-0.04594,-0.053124,-0.101979,-0.079063,0.959118,0.932522,0.920322,0.88011,0.911053,0.933176,0.92461,-0.008782,33.267743,-1.070125,0.426303,0.40312,0.355146,1.323626,1.506502,0.03351,0.030974,1.039161,0.904845,0.918802,-0.053626,-0.102095,0.036601
479173,stock_024,0.034998,0.121048,0.16552,0.433547,1.043514,1.074888,1.152257,1.377107,1.989112,1.083852,1.188746,0.008285,77.347377,0.823075,0.36015,0.496918,0.503845,0.820691,0.659245,0.041975,0.037943,1.045253,1.168411,1.432036,0.120808,0.163256,0.037779
479174,stock_070,0.047762,-0.052191,-0.162257,-0.142377,1.010454,0.954338,0.890852,0.904922,1.163057,0.958937,0.92548,-0.020725,33.08624,-0.600295,0.519421,0.687786,0.51143,0.981632,0.88374,0.050101,0.060272,1.048834,0.83648,0.850511,-0.052112,-0.160969,0.070127
479175,stock_046,-0.001661,-0.024478,0.002192,0.098276,0.997491,0.983428,1.03158,1.092765,1.318107,1.00507,1.04244,-0.001746,59.889059,0.256819,0.42095,0.330044,0.310655,0.6552,0.709654,0.031994,0.027542,1.031552,1.002168,1.088081,-0.024324,0.002174,0.053703
479176,stock_058,-0.006499,-0.010066,0.026857,0.026391,1.007655,1.014302,1.028146,1.024522,1.090727,1.002226,1.027762,0.002733,62.558253,0.581095,0.242392,0.196094,0.147012,0.652813,0.631612,0.016636,0.019554,1.009689,1.020566,1.026631,-0.010116,0.026802,0.022214
479177,stock_017,0.032454,-0.024223,-0.036275,0.077755,1.013062,0.978087,0.999492,1.030835,1.025093,1.000979,0.999294,-0.006949,54.619389,-0.054554,0.418434,0.447814,0.504368,0.645261,0.777134,0.051045,0.040794,1.055198,0.972638,1.086962,-0.024276,-0.035941,0.044836
479178,stock_053,0.024067,-0.035199,-0.193042,-0.174099,1.024874,1.008343,0.901871,0.86577,0.750713,0.983283,0.914405,-0.012154,33.460872,-0.405275,1.271968,0.896304,0.581949,0.51843,0.635718,0.038111,0.083728,1.036135,0.804269,0.826559,-0.034948,-0.194693,0.079394
479179,stock_035,-0.019338,-0.012793,-0.029048,-0.03044,0.99808,1.014223,0.997578,0.954247,0.942404,1.00452,0.994943,0.005466,44.818315,-0.056964,0.679519,0.482749,0.362645,0.654435,0.77952,0.031756,0.046297,1.02235,0.980081,0.964432,-0.012678,-0.029189,0.046504
479180,stock_038,0.001246,0.039031,0.082633,0.175008,1.010329,1.040608,1.088376,1.136846,0.811499,1.038905,1.075351,0.007328,75.71222,0.788091,0.38393,0.371489,0.321489,0.911866,0.7964,0.019465,0.031359,1.016807,1.085237,1.164171,0.039173,0.08226,0.032327
479181,stock_050,0.017364,0.015376,0.049516,0.074072,1.014744,1.026994,1.056047,1.094159,1.021209,1.026596,1.048628,0.001048,63.59548,0.917174,0.29043,0.270223,0.27178,1.144819,1.316067,0.031614,0.03209,1.038703,1.049986,1.068735,0.015305,0.049773,0.029525
479182,stock_071,-0.012928,-0.014624,-0.022391,0.02113,0.981486,0.972163,0.985428,1.017103,1.022995,0.991642,1.005799,-0.004307,39.105645,-0.474429,0.184621,0.191313,0.213873,1.55412,1.522767,0.013678,0.019458,1.016045,0.971383,1.017948,-0.014519,-0.022338,0.020203
479183,stock_035,-0.006652,-0.006486,-0.030567,-0.003624,0.998138,0.996062,0.983031,0.979353,1.149853,0.997961,0.980395,-0.003157,39.237526,-0.604983,0.211299,0.193112,0.273376,0.497568,0.512655,0.012013,0.020471,1.021684,0.964866,1.001638,-0.006488,-0.030655,0.020986
479184,stock_036,-0.01026,-0.008889,-0.011928,-0.088124,0.9868,0.980632,0.968626,0.944511,0.943658,0.978432,0.971446,-0.00057,42.203632,-0.493591,0.146685,0.282721,0.238623,1.170473,1.059183,0.025197,0.015024,1.030258,0.993508,0.920641,-0.008894,-0.012016,0.01723
479185,stock_008,0.018016,0.009894,0.029987,0.005107,1.011646,1.025519,1.04739,1.007795,0.960427,1.025263,1.017542,0.00897,69.946904,0.663889,0.265804,0.397079,0.458008,0.882343,0.835261,0.028425,0.026234,1.036784,1.038605,0.996075,0.009874,0.029978,0.035261
479186,stock_062,-0.002087,0.022524,-0.014823,-0.001724,0.997568,1.005081,1.000217,1.030617,1.028118,1.003686,0.999704,-0.002044,50.589028,-0.002485,0.146273,0.162436,0.154092,1.528848,1.611106,0.014675,0.017573,1.008502,0.988917,1.003405,0.022436,-0.014888,0.023678
479187,stock_004,-0.003012,0.013073,0.043673,0.068581,1.009999,1.019743,1.03716,1.094588,1.149296,1.026348,1.057086,0.001001,63.932007,0.690351,0.14365,0.193823,0.218093,0.712584,0.556444,0.013285,0.019718,1.007308,1.053474,1.064972,0.013065,0.043622,0.020574
479188,stock_002,-0.042981,-0.011464,0.008527,-0.059755,0.985373,0.993834,0.995371,1.00845,1.127516,0.994455,0.989326,-0.001231,49.895593,-0.174279,0.366971,0.331941,0.297448,1.234507,0.930507,0.035687,0.024462,1.03084,1.002522,0.944742,-0.011538,0.008464,0.045744
479189,stock_066,-0.002799,-0.011998,-0.03868,-0.009736,1.004679,0.982091,0.991095,1.018077,1.036949,0.986492,0.987676,-0.006096,37.219681,-0.682815,0.112688,0.116724,0.150474,0.86241,0.82556,0.019771,0.013345,1.018239,0.956299,0.986417,-0.012004,-0.038655,0.049497
479190,stock_095,0.000644,-0.024442,-0.012401,-0.004794,1.002573,0.995367,0.987464,0.962274,0.947967,0.991518,0.987639,0.000277,46.339552,-0.441803,0.159644,0.170579,0.174338,1.141709,1.205922,0.010976,0.015212,1.012531,0.991951,0.998023,-0.024099,-0.012257,0.056891
479191,stock_078,-0.014438,-0.001961,0.008623,0.032412,0.995984,0.993605,1.018009,1.048529,1.1318,1.004193,1.016175,-0.001285,61.978682,0.324668,0.14545,0.126953,0.198338,1.784739,1.743075,0.023448,0.015283,1.013518,1.011617,1.023876,-0.001953,0.008606,0.019448
479192,stock_005,-0.002356,-0.019806,-0.025319,0.028228,0.993343,0.976033,0.994083,1.020829,1.029111,0.985033,0.993779,-0.003248,46.28843,-0.366644,0.122675,0.13211,0.219554,1.241517,1.14866,0.014287,0.017032,1.003719,0.975412,1.021407,-0.019987,-0.025195,0.041671
479193,stock_064,0.00439,0.023976,0.038025,-0.010007,1.021806,1.018187,1.009191,1.003618,1.154648,1.021344,1.012923,0.002991,54.571599,0.373188,0.159973,0.182526,0.222116,0.754082,0.596444,0.00973,0.021675,1.003826,1.032924,0.98612,0.02387,0.03832,0.024198
479194,stock_000,0.002062,-0.028074,0.013401,-0.013385,0.97672,0.974385,0.989364,0.998698,0.997294,0.988685,0.992143,-0.000377,50.48324,-0.136872,0.289076,0.223841,0.17008,1.113306,1.130413,0.009512,0.019644,0.999725,1.019662,0.982825,-0.027835,0.013551,0.021283
479195,stock_048,-0.00406,-0.014571,0.186361,0.268255,1.01738,1.073364,1.146232,1.268571,1.508494,1.079063,1.154909,0.013859,77.990797,0.741021,1.061987,0.752598,0.475787,0.626363,0.811507,0.013231,0.027756,1.006156,1.179666,1.266255,-0.014402,0.189233,0.036413
479196,stock_017,0.047494,-0.052739,-0.197668,-0.265308,1.01963,0.930487,0.840427,0.810496,0.809324,0.919471,0.869508,-0.033776,22.14854,-0.637163,0.715889,0.566314,0.571197,1.015825,1.313687,0.060241,0.065657,1.058385,0.803262,0.740112,-0.052683,-0.198919,0.07378
479197,stock_010,0.020657,0.049546,0.053849,-0.049082,1.034071,1.050913,1.031334,0.997416,1.151453,1.031534,1.022872,0.004265,54.217836,0.413183,0.356188,0.31761,0.293931,0.950737,0.919664,0.032332,0.031184,1.027746,1.063099,0.945181,0.050496,0.054079,0.040736
479198,stock_021,-0.004117,-0.191953,-0.234645,-0.283361,0.934545,0.837812,0.77931,0.765199,0.657056,0.846706,0.804175,-0.037406,11.756075,-1.051956,0.581365,0.47398,0.403966,1.509681,2.105237,0.048235,0.059506,1.044549,0.763188,0.721008,-0.193172,-0.233031,0.060757
479199,stock_002,0.011265,0.029535,0.06827,0.125944,1.005243,1.008108,1.058529,1.109671,1.227185,1.023307,1.068005,0.003586,68.212885,0.617328,0.277615,0.256175,0.295551,1.069876,1.078551,0.020631,0.023877,1.010388,1.061722,1.127765,0.029799,0.067749,0.052009
479200,stock_089,-0.019879,-0.020796,-0.025024,-0.00378,0.997013,0.996689,0.980575,1.084368,1.202695,0.992505,1.023647,-0.00818,34.483099,-0.324466,0.16726,0.345789,0.368444,1.1679,0.868955,0.022763,0.021829,1.017059,0.966533,0.990844,-0.020816,-0.025178,0.024301
